"reportingday","Facility","Pediatric.Acute.Care.Beds.Currently.In.Use.x","Pediatric.Acute.Care.Bed.Capacity","Pediatric.ICU.Bed.Capacity","Pediatric.ICU.Beds.Currently.In.Use.x","Adult.Acute.Care.Beds.Currently.In.Use.x","Adult.Acute.Care.Bed.Capacity","Adult.ICU.Bed.Capacity","Adult.ICU.Beds.Currently.In.Use.x","Is.Staffed.For.Full.Capacity","Previous.Day.Adult.ED.Visits.x","Previous.Day.Pediatric.ED.Visits.x","Pediatric.Acute.Care.Beds.Currently.In.Use.y","Pediatric.ICU.Beds.Currently.In.Use.y","Adult.Acute.Care.Beds.Currently.In.Use.y","Adult.ICU.Beds.Currently.In.Use.y","Previous.Day.Adult.ED.Visits.y","Previous.Day.Pediatric.ED.Visits.y"
2024-05-21,"Skagit Valley Hospital",0,2,0,0,119,123,10,8,"Yes",107,16,0,0,114,5,85,13
2024-05-22,"Skagit Valley Hospital",0,2,0,0,125,126,9,7,"Yes",87,13,0,0,114,6,85,13
2024-05-23,"Skagit Valley Hospital",0,2,0,0,114,123,10,9,"Yes",86,15,0,0,114,6,86,13
2024-05-23,"Skagit Valley Hospital",0,2,0,0,113,123,10,9,"Yes",86,15,0,0,114,6,86,13
2024-05-24,"Skagit Valley Hospital",0,2,0,0,119,123,10,9,"Yes",86,11,0,0,114,6,86,13
2024-05-25,"Skagit Valley Hospital",0,2,0,0,119,123,10,6,"Yes",80,10,0,0,114,6,86,13
2024-05-26,"Skagit Valley Hospital",0,2,0,0,109,123,10,8,"Yes",80,9,0,0,114,6,85,13
2024-05-27,"Skagit Valley Hospital",1,2,0,0,124,126,10,6,"Yes",84,14,0,0,114,6,85,13
2024-05-28,"Skagit Valley Hospital",2,2,0,0,114,123,10,6,"Yes",83,18,0,0,114,6,85,13
2024-05-29,"Skagit Valley Hospital",2,2,0,0,114,123,9,5,"Yes",94,11,0,0,114,6,85,13
2024-05-29,"Skagit Valley Hospital",1,2,0,0,114,123,9,5,"Yes",94,11,0,0,114,6,85,13
2024-05-18,"Trios Southridge Hospital",0,0,0,0,45,52,14,4,"Yes",77,0,0,0,51,5,72,0
2024-05-19,"Trios Southridge Hospital",0,0,0,0,44,52,14,6,"Yes",76,0,0,0,51,4,69,0
2024-05-20,"Trios Southridge Hospital",0,0,0,0,52,56,14,4,"Yes",71,0,0,0,51,4,72,0
2024-05-21,"Trios Southridge Hospital",0,0,0,0,62,65,14,4,"Yes",73,0,0,0,51,4,69,0
2024-05-22,"Trios Southridge Hospital",0,0,0,0,60,69,14,3,"Yes",73,0,0,0,52,4,70,0
2024-05-23,"Trios Southridge Hospital",0,0,0,0,61,63,14,2,"Yes",78,0,0,0,53,4,68,0
2024-05-24,"Trios Southridge Hospital",0,0,0,0,56,60,14,2,"Yes",75,0,0,0,53,4,70,0
2024-05-25,"Trios Southridge Hospital",0,0,0,0,50,58,14,3,"Yes",78,0,0,0,53,4,71,0
2024-05-26,"Trios Southridge Hospital",0,0,0,0,54,61,14,4,"Yes",65,0,0,0,52,4,70,0
2024-05-27,"Trios Southridge Hospital",0,0,0,0,56,68,14,4,"Yes",75,0,0,0,52,4,70,0
2024-05-28,"Trios Southridge Hospital",0,0,0,0,54,60,14,4,"Yes",67,0,0,0,52,4,68,0
2024-05-29,"Trios Southridge Hospital",0,0,0,0,52,62,14,6,"Yes",77,0,0,0,52,4,70,0
2024-05-18,"Providence St. Mary Medical Center",0,0,0,0,67,88,12,3,"Yes",79,22,0,0,69,2,79,16
2024-05-19,"Providence St. Mary Medical Center",0,0,0,0,68,88,12,1,"Yes",74,19,0,0,67,2,84,17
2024-05-20,"Providence St. Mary Medical Center",0,0,0,0,69,88,12,3,"Yes",90,21,0,0,67,2,86,16
2024-05-21,"Providence St. Mary Medical Center",0,0,0,0,66,88,12,4,"Yes",85,13,0,0,66,2,80,16
2024-05-22,"Providence St. Mary Medical Center",0,0,0,0,65,88,12,5,"Yes",87,14,0,0,65,2,81,17
2024-05-23,"Providence St. Mary Medical Center",0,0,0,0,62,88,12,4,"Yes",75,19,0,0,66,2,86,16
2024-05-24,"Providence St. Mary Medical Center",0,0,0,0,61,88,12,1,"Yes",78,19,0,0,66,2,80,16
2024-05-25,"Providence St. Mary Medical Center",0,0,0,0,63,88,12,1,"Yes",70,14,0,0,64,2,84,16
2024-05-26,"Providence St. Mary Medical Center",0,0,0,0,68,88,12,2,"Yes",70,13,0,0,66,2,84,16
2024-05-27,"Providence St. Mary Medical Center",0,0,0,0,67,88,12,3,"Yes",86,21,0,0,66,2,79,15
2024-05-28,"Providence St. Mary Medical Center",0,0,0,0,76,88,12,2,"Yes",109,21,0,0,64,2,81,16
2024-05-18,"St. Lukes Rehabilitation Institute",0,0,0,0,48,48,0,0,"Yes",0,0,0,0,43,0,0,0
2024-05-19,"St. Lukes Rehabilitation Institute",0,0,0,0,49,49,0,0,"Yes",0,0,0,0,42,0,0,0
2024-05-20,"St. Lukes Rehabilitation Institute",0,0,0,0,47,47,0,0,"Yes",0,0,0,0,43,0,0,0
2024-05-21,"St. Lukes Rehabilitation Institute",0,0,0,0,45,45,0,0,"Yes",0,0,0,0,44,0,0,0
2024-05-22,"St. Lukes Rehabilitation Institute",0,0,0,0,46,46,0,0,"Yes",0,0,0,0,44,0,0,0
2024-05-23,"St. Lukes Rehabilitation Institute",0,0,0,0,42,45,0,0,"Yes",0,0,0,0,44,0,0,0
2024-05-24,"St. Lukes Rehabilitation Institute",0,0,0,0,43,45,0,0,"Yes",0,0,0,0,44,0,0,0
2024-05-25,"St. Lukes Rehabilitation Institute",0,0,0,0,44,45,0,0,"Yes",0,0,0,0,45,0,0,0
2024-05-26,"St. Lukes Rehabilitation Institute",0,0,0,0,44,45,0,0,"Yes",0,0,0,0,45,0,0,0
2024-05-27,"St. Lukes Rehabilitation Institute",0,0,0,0,42,45,0,0,"Yes",0,0,0,0,45,0,0,0
2024-05-28,"St. Lukes Rehabilitation Institute",0,0,0,0,37,45,0,0,"Yes",0,0,0,0,46,0,0,0
2024-05-18,"Providence Mt Carmel",0,0,0,0,9,24,4,0,"Yes",27,2,0,0,12,2,27,5
2024-05-19,"Providence Mt Carmel",0,0,0,0,7,24,4,0,"Yes",36,7,0,0,11,2,27,5
2024-05-20,"Providence Mt Carmel",0,0,0,0,9,24,4,0,"Yes",26,6,0,0,11,2,27,6
2024-05-21,"Providence Mt Carmel",0,0,0,0,16,24,4,3,"Yes",30,8,0,0,11,2,27,5
2024-05-22,"Providence Mt Carmel",0,0,0,0,16,24,4,3,"Yes",22,9,0,0,11,2,28,5
2024-05-23,"Providence Mt Carmel",0,0,0,0,10,24,4,2,"Yes",28,5,0,0,11,2,27,6
2024-05-24,"Providence Mt Carmel",0,0,0,0,8,24,4,3,"Yes",30,5,0,0,11,2,27,5
2024-05-25,"Providence Mt Carmel",0,0,0,0,8,24,4,2,"Yes",29,3,0,0,11,2,27,5
2024-05-26,"Providence Mt Carmel",0,0,0,0,9,24,4,2,"Yes",22,8,0,0,11,2,27,6
2024-05-27,"Providence Mt Carmel",0,0,0,0,9,24,4,2,"Yes",28,5,0,0,11,2,27,5
2024-05-28,"Providence Mt Carmel",0,0,0,0,15,25,4,3,"Yes",28,5,0,0,11,2,27,5
2024-05-18,"Providence Centralia Hospital",0,0,0,0,69,78,4,4,"Yes",76,11,0,0,62,4,70,10
2024-05-19,"Providence Centralia Hospital",0,0,0,0,59,81,4,4,"Yes",65,7,0,0,63,4,71,11
2024-05-20,"Providence Centralia Hospital",0,0,0,0,67,81,4,3,"Yes",81,15,0,0,64,3,80,10
2024-05-21,"Providence Centralia Hospital",0,0,0,0,63,81,4,2,"Yes",91,10,0,0,63,3,81,10
2024-05-22,"Providence Centralia Hospital",0,0,0,0,65,82,4,4,"Yes",79,13,0,0,63,3,73,10
2024-05-23,"Providence Centralia Hospital",0,0,0,0,58,78,5,5,"Yes",73,9,0,0,64,3,74,11
2024-05-24,"Providence Centralia Hospital",0,0,0,0,56,69,4,4,"Yes",69,11,0,0,64,3,77,10
2024-05-25,"Providence Centralia Hospital",0,0,0,0,59,71,5,5,"Yes",64,3,0,0,63,3,77,10
2024-05-26,"Providence Centralia Hospital",0,0,0,0,59,76,4,3,"Yes",61,14,0,0,63,3,75,10
2024-05-27,"Providence Centralia Hospital",0,0,0,0,63,77,4,4,"Yes",88,8,0,0,64,3,75,11
2024-05-28,"Providence Centralia Hospital",0,0,0,0,64,78,5,5,"Yes",94,12,0,0,64,3,76,10
2024-05-18,"Kadlec Regional Medical Center",6,8,0,0,236,346,20,12,"Yes",123,26,5,0,243,15,130,30
2024-05-19,"Kadlec Regional Medical Center",6,11,0,0,231,339,20,14,"Yes",98,43,5,0,244,15,130,26
2024-05-20,"Kadlec Regional Medical Center",6,8,0,0,236,345,20,13,"Yes",125,36,5,0,245,15,133,31
2024-05-21,"Kadlec Regional Medical Center",5,8,0,0,241,346,20,12,"Yes",148,35,5,0,246,15,134,27
2024-05-22,"Kadlec Regional Medical Center",5,9,0,0,242,350,18,12,"Yes",146,22,5,0,245,15,133,29
2024-05-23,"Kadlec Regional Medical Center",6,10,0,0,233,332,20,16,"Yes",128,34,5,0,244,15,131,26
2024-05-24,"Kadlec Regional Medical Center",6,10,0,0,219,317,20,15,"Yes",144,24,5,0,244,15,130,30
2024-05-25,"Kadlec Regional Medical Center",9,10,0,0,234,309,18,16,"Yes",133,34,5,0,245,15,131,27
2024-05-26,"Kadlec Regional Medical Center",7,10,0,0,251,309,18,18,"Yes",124,23,5,0,245,15,130,30
2024-05-27,"Kadlec Regional Medical Center",6,10,0,0,256,333,20,17,"Yes",142,31,5,0,247,15,130,27
2024-05-28,"Kadlec Regional Medical Center",4,10,0,0,247,337,18,16,"Yes",136,26,5,0,245,15,130,30
2024-05-18,"Providence St. Josephs",0,0,0,0,5,8,0,0,"Yes",23,2,0,0,3,0,13,3
2024-05-19,"Providence St. Josephs",0,0,0,0,5,8,0,0,"Yes",12,3,0,0,4,0,13,3
2024-05-20,"Providence St. Josephs",0,0,0,0,4,8,0,0,"Yes",17,4,0,0,4,0,13,3
2024-05-21,"Providence St. Josephs",0,0,0,0,5,8,0,0,"Yes",16,1,0,0,4,0,13,3
2024-05-22,"Providence St. Josephs",0,0,0,0,5,8,0,0,"Yes",12,8,0,0,4,0,13,3
2024-05-23,"Providence St. Josephs",0,0,0,0,5,8,0,0,"Yes",19,1,0,0,4,0,13,3
2024-05-24,"Providence St. Josephs",0,0,0,0,5,8,0,0,"Yes",17,1,0,0,4,0,13,3
2024-05-25,"Providence St. Josephs",0,0,0,0,3,8,0,0,"Yes",11,5,0,0,4,0,13,3
2024-05-26,"Providence St. Josephs",0,0,0,0,4,8,0,0,"Yes",6,6,0,0,4,0,13,3
2024-05-27,"Providence St. Josephs",0,0,0,0,4,8,0,0,"Yes",9,6,0,0,4,0,13,3
2024-05-28,"Providence St. Josephs",0,0,0,0,3,8,0,0,"Yes",6,4,0,0,4,0,13,3
2024-05-18,"Providence Holy Family Hospital",0,0,0,0,103,137,12,5,"Yes",131,4,0,0,107,7,123,8
2024-05-19,"Providence Holy Family Hospital",0,0,0,0,108,137,12,8,"Yes",125,11,0,0,109,7,123,7
2024-05-20,"Providence Holy Family Hospital",0,0,0,0,124,124,9,9,"Yes",126,6,0,0,107,7,126,8
2024-05-21,"Providence Holy Family Hospital",0,0,0,0,124,124,10,10,"Yes",136,12,0,0,106,7,132,7
2024-05-22,"Providence Holy Family Hospital",0,0,0,0,118,123,9,8,"Yes",123,7,0,0,108,7,125,8
2024-05-23,"Providence Holy Family Hospital",0,0,0,0,111,123,9,7,"Yes",124,5,0,0,108,7,123,7
2024-05-24,"Providence Holy Family Hospital",0,0,0,0,104,125,9,6,"Yes",134,3,0,0,107,7,125,8
2024-05-25,"Providence Holy Family Hospital",0,0,0,0,103,125,9,6,"Yes",114,12,0,0,106,7,129,7
2024-05-26,"Providence Holy Family Hospital",0,0,0,0,101,125,9,7,"Yes",121,7,0,0,108,7,123,8
2024-05-27,"Providence Holy Family Hospital",0,0,0,0,96,125,9,5,"Yes",118,10,0,0,108,7,123,7
2024-05-28,"Providence Holy Family Hospital",0,0,0,0,109,115,9,9,"Yes",140,7,0,0,107,7,123,8
2024-05-18,"Swedish Issaquah",0,0,0,0,84,104,21,1,"Yes",82,12,0,0,97,3,80,11
2024-05-19,"Swedish Issaquah",0,0,0,0,80,102,17,2,"Yes",76,12,0,0,97,3,79,12
2024-05-20,"Swedish Issaquah",0,0,0,0,83,110,21,2,"Yes",89,12,0,0,101,3,78,12
2024-05-21,"Swedish Issaquah",0,0,0,0,82,109,18,3,"Yes",81,19,0,0,99,3,80,12
2024-05-22,"Swedish Issaquah",0,0,0,0,82,106,18,4,"Yes",85,12,0,0,99,3,79,12
2024-05-23,"Swedish Issaquah",0,0,0,0,85,107,19,4,"Yes",86,10,0,0,99,3,79,12
2024-05-24,"Swedish Issaquah",0,0,0,0,92,93,20,5,"Yes",93,21,0,0,100,3,79,12
2024-05-25,"Swedish Issaquah",0,0,0,0,91,108,24,3,"Yes",68,17,0,0,99,3,78,12
2024-05-26,"Swedish Issaquah",0,0,0,0,87,100,27,4,"Yes",71,6,0,0,100,3,79,12
2024-05-27,"Swedish Issaquah",0,0,0,0,87,102,21,3,"Yes",73,11,0,0,100,3,78,12
2024-05-28,"Swedish Issaquah",0,0,0,0,109,119,21,5,"Yes",74,9,0,0,100,2,79,12
2024-05-18,"Swedish Edmonds",0,0,0,0,154,374,8,5,"Yes",108,12,0,0,156,6,132,16
2024-05-19,"Swedish Edmonds",0,0,0,0,150,400,10,4,"Yes",127,15,0,0,156,6,133,14
2024-05-20,"Swedish Edmonds",0,0,0,0,153,388,8,6,"Yes",151,17,0,0,158,5,139,14
2024-05-21,"Swedish Edmonds",0,0,0,0,156,390,13,6,"Yes",138,14,0,0,157,6,133,15
2024-05-22,"Swedish Edmonds",0,0,0,0,161,391,13,4,"Yes",139,6,0,0,157,6,135,14
2024-05-23,"Swedish Edmonds",0,0,0,0,159,383,11,11,"Yes",142,16,0,0,155,6,136,14
2024-05-24,"Swedish Edmonds",0,0,0,0,142,383,10,9,"Yes",125,11,0,0,156,6,134,15
2024-05-25,"Swedish Edmonds",0,0,0,0,151,373,13,5,"Yes",143,12,0,0,156,6,135,14
2024-05-26,"Swedish Edmonds",0,0,0,0,155,368,13,9,"Yes",132,21,0,0,156,5,135,14
2024-05-27,"Swedish Edmonds",0,0,0,0,170,372,13,8,"Yes",130,19,0,0,157,5,135,15
2024-05-28,"Swedish Edmonds",0,0,0,0,159,374,13,4,"Yes",147,15,0,0,157,6,135,14
2024-05-18,"Swedish Cherry Hill",0,0,0,0,151,151,34,29,"Yes",50,4,0,0,162,26,52,2
2024-05-19,"Swedish Cherry Hill",0,0,0,0,151,151,33,25,"Yes",43,1,0,0,163,28,55,2
2024-05-20,"Swedish Cherry Hill",0,0,0,0,166,166,30,30,"Yes",65,2,0,0,165,29,57,2
2024-05-21,"Swedish Cherry Hill",0,0,0,0,165,165,33,32,"Yes",71,5,0,0,163,29,55,2
2024-05-22,"Swedish Cherry Hill",0,0,0,0,172,172,39,35,"Yes",62,2,0,0,161,28,57,2
2024-05-23,"Swedish Cherry Hill",0,0,0,0,179,179,38,31,"Yes",67,2,0,0,162,27,56,2
2024-05-24,"Swedish Cherry Hill",0,0,0,0,172,172,38,38,"Yes",44,1,0,0,161,27,55,2
2024-05-25,"Swedish Cherry Hill",0,0,0,0,161,161,34,29,"Yes",56,0,0,0,161,27,56,2
2024-05-26,"Swedish Cherry Hill",0,0,0,0,154,154,31,26,"Yes",39,1,0,0,162,27,56,2
2024-05-27,"Swedish Cherry Hill",0,0,0,0,150,150,32,20,"Yes",53,2,0,0,162,27,56,2
2024-05-28,"Swedish Cherry Hill",0,0,0,0,164,164,28,24,"Yes",57,3,0,0,162,27,56,2
2024-05-18,"Swedish Ballard",0,0,0,0,48,54,0,0,"Yes",41,2,0,0,51,0,53,3
2024-05-19,"Swedish Ballard",0,0,0,0,47,52,0,0,"Yes",51,4,0,0,52,0,55,3
2024-05-20,"Swedish Ballard",0,0,0,0,51,64,0,0,"Yes",70,4,0,0,52,0,61,3
2024-05-21,"Swedish Ballard",0,0,0,0,46,59,0,0,"Yes",66,5,0,0,52,0,55,3
2024-05-22,"Swedish Ballard",0,0,0,0,52,59,0,0,"Yes",47,4,0,0,52,0,57,3
2024-05-23,"Swedish Ballard",0,0,0,0,52,59,0,0,"Yes",57,2,0,0,52,0,58,3
2024-05-24,"Swedish Ballard",0,0,0,0,53,61,0,0,"Yes",51,3,0,0,52,0,54,3
2024-05-25,"Swedish Ballard",0,0,0,0,51,61,0,0,"Yes",60,5,0,0,52,0,58,3
2024-05-26,"Swedish Ballard",0,0,0,0,51,59,0,0,"Yes",55,5,0,0,52,0,58,3
2024-05-27,"Swedish Ballard",0,0,0,0,53,57,0,0,"Yes",56,4,0,0,52,0,57,3
2024-05-28,"Swedish Ballard",0,0,0,0,55,61,0,0,"Yes",79,3,0,0,52,0,57,3
2024-05-18,"Providence St. Peter Hospital",0,3,0,0,346,361,29,25,"Yes",124,16,0,0,342,27,140,14
2024-05-19,"Providence St. Peter Hospital",0,3,0,0,339,363,33,22,"Yes",135,17,0,0,343,27,145,14
2024-05-20,"Providence St. Peter Hospital",0,0,0,0,355,355,32,27,"Yes",148,15,-1,0,350,26,148,14
2024-05-21,"Providence St. Peter Hospital",0,0,0,0,353,353,29,27,"Yes",163,14,0,0,349,26,146,13
2024-05-22,"Providence St. Peter Hospital",0,0,0,0,351,351,30,26,"Yes",145,10,0,0,347,26,147,14
2024-05-23,"Providence St. Peter Hospital",0,0,0,0,354,372,31,24,"Yes",162,13,0,0,349,26,147,14
2024-05-24,"Providence St. Peter Hospital",0,3,0,0,321,372,33,23,"Yes",155,11,0,0,348,26,141,13
